,code_module,code_presentation,id_student,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,vleAvBef,vleSumNorm,avAssNorm,res
304,3,3,233868,1,8,1,2,0,1,60,0,2.823529412,0.003225585,0.46799999999999997,0
305,1,1,233957,0,8,0,7,0,0,60,0,2.921568627,0.010157161,0.9159999999999999,0
306,4,1,234311,1,6,0,1,0,0,60,0,3.858131488,0.076453229,0.0,1
307,3,1,234406,0,6,1,5,0,0,75,0,2.389423077,0.034040217000000005,0.7575,1
308,5,2,234796,1,3,0,2,0,0,180,0,3.223642173,0.069178505,0.755,1
309,1,3,235371,1,0,0,7,0,0,60,0,1.6481481480000002,0.0060393930000000005,0.483333333,1
310,3,0,235492,1,4,0,4,1,0,60,0,2.930434783,0.023059502000000003,0.92,0
311,5,3,235971,1,11,0,9,0,0,60,0,3.254929577,0.158534075,0.894285714,1
312,5,3,236090,0,0,2,4,0,0,180,0,4.042232278,0.18385834899999998,0.717142857,0
313,2,2,236205,1,2,1,3,1,0,30,0,3.28515625,0.11536613800000001,0.795,1
314,3,0,236498,0,12,1,2,0,0,60,0,2.082706767,0.05696246,0.70875,0
315,5,0,236844,1,5,0,4,1,0,60,0,2.875536481,0.045913115,0.763333333,1
316,3,1,237808,1,0,2,8,1,0,60,0,2.595588235,0.024157572999999998,0.56,0
317,1,0,237913,0,5,0,1,0,1,60,0,3.331632653,0.08956145800000001,0.83,0
318,4,2,237934,1,6,1,7,0,0,60,0,2.85,0.00384325,0.0,0
319,6,3,239751,0,1,2,9,1,1,30,0,2.544303797,0.013725893999999999,0.725,1
320,0,1,240712,1,3,1,7,0,0,80,0,2.703125,0.011804269,0.81,1
321,1,1,240993,0,1,0,2,1,0,60,1,2.1873111780000003,0.049619105999999996,0.8766666670000001,1
322,5,1,241039,1,11,2,3,1,0,60,0,3.5188470069999997,0.108846339,0.762,1
323,4,3,241728,1,11,0,1,0,0,30,0,4.453166815,0.34252968200000006,0.9833333329999999,1
324,0,1,241729,0,1,1,5,1,0,60,0,3.0909090910000003,0.05826642,0.56,0
325,3,0,241922,0,5,1,1,0,0,60,0,2.151394422,0.074051198,0.485,1
326,1,2,242390,0,3,2,9,0,1,60,0,1.8266666669999998,0.009333608,0.8,0
327,2,3,242636,1,11,0,3,0,0,120,0,5.4,0.007343353,0.0,0
328,2,3,242778,1,6,1,8,1,1,30,0,2.882352941,0.020108435,0.58875,0
329,2,3,243358,0,6,0,3,0,0,90,0,3.833333333,0.017294626,0.6725,1
330,5,0,243600,1,3,2,2,0,0,60,0,3.597560976,0.040422757999999996,0.815,0
331,3,1,244738,1,3,0,3,0,0,60,0,2.222958057,0.069041246,0.0,1
332,5,2,244961,0,1,0,4,0,0,60,0,3.038240918,0.108983598,0.7975,1
333,2,3,245217,1,1,0,4,0,1,250,0,2.310679612,0.016265184,0.532857143,0
334,2,3,245600,1,4,0,6,0,0,120,0,2.265625,0.019833917,0.99,1
335,6,2,245802,0,7,0,9,1,0,30,1,2.803738318,0.020520211,0.716666667,1
336,1,0,247267,1,7,2,6,0,0,60,0,2.341040462,0.027726306000000003,0.861666667,0
337,1,1,247902,0,11,2,1,0,2,120,0,2.319018405,0.02587331,0.7614285709999999,1
338,5,2,247940,1,5,2,2,0,5,180,0,2.884615385,0.0050785809999999995,0.0,0
339,1,1,248653,1,3,0,3,0,0,120,0,3.540425532,0.05703108900000001,0.941428571,1
340,3,1,248695,0,5,0,1,0,0,60,0,3.0857142860000004,0.044403267,0.605,0
341,1,1,248716,0,4,1,7,1,0,60,0,2.230769231,0.023814426,0.715714286,1
342,3,3,249359,1,6,2,4,0,0,90,0,2.537735849,0.018392698,0.7825,1
343,5,0,249362,1,2,1,2,1,0,60,0,5.072681704,0.277743463,0.8725,1
344,5,1,249750,0,6,1,9,0,0,90,0,2.467320261,0.05174662,0.746,1
345,4,1,250047,1,6,1,2,1,0,90,0,5.439252336,0.23958547800000002,0.893333333,1
346,2,2,250092,1,5,0,3,0,0,60,0,2.125,0.001098072,0.0,0
347,3,1,250163,0,0,0,3,1,0,60,0,2.543037975,0.137807975,0.87,1
348,5,1,251405,1,9,0,4,0,1,60,0,4.36977492,0.09319882,0.8675,1
349,5,0,252041,1,8,2,9,1,0,150,0,4.437751004,0.151602498,0.7457142859999999,0
350,5,0,254325,1,0,1,7,1,0,60,0,3.922404372,0.24624253699999998,0.7175,0
351,5,0,254463,0,5,0,2,0,0,60,0,2.92173913,0.09216937800000001,0.685,1
352,0,3,254625,1,10,0,1,1,0,60,0,3.343163539,0.085512319,0.823333333,1
353,5,0,255344,0,3,0,1,0,0,60,0,2.919148936,0.141170819,0.72,1
354,5,2,256740,0,10,1,6,1,0,120,0,3.01618929,0.166151946,0.705,1
355,0,1,256815,1,5,1,9,0,0,120,0,3.2211055280000003,0.04392286,0.75,1
356,5,1,257887,1,2,1,9,0,0,60,0,3.3825503360000004,0.069109876,0.0,1
357,1,1,258035,0,5,1,7,1,0,60,0,2.8630705389999997,0.09464003800000001,0.847142857,1
358,1,3,258840,0,3,0,2,0,1,60,0,2.793103448,0.022167318999999998,0.483333333,1
359,3,3,260077,1,10,0,8,0,1,60,0,2.497777778,0.038501132,0.745,1
360,1,3,260216,0,5,2,1,0,1,60,0,2.0,0.0026765490000000003,0.703333333,0
361,2,2,261265,1,0,2,6,0,0,120,0,5.618090452000001,0.076659117,0.683333333,0
362,5,2,261265,1,0,2,6,0,0,120,0,2.882075472,0.041863976000000004,0.0,1
363,6,2,261342,1,5,2,9,0,0,30,0,2.958333333,0.004804063,0.615,1
364,5,1,262403,0,8,0,5,0,0,120,0,4.96875,0.15270057,0.6333333329999999,1
365,1,0,262454,0,8,0,3,0,1,120,1,2.00862069,0.015922037,0.7428571429999999,0
366,6,3,263341,1,5,2,9,0,0,30,0,2.5061224490000003,0.042069865,0.833333333,1
367,1,1,264152,0,10,0,2,0,1,120,0,4.702803738,0.17260311600000003,0.708333333,1
368,3,2,264723,1,1,2,0,0,0,60,0,3.050420168,0.12449385800000001,0.845,1
369,2,3,264845,0,11,1,5,2,0,30,0,2.99537037,0.044334637,0.3775,0
370,5,3,265497,1,5,1,0,0,0,60,0,3.489711934,0.058129161,0.933333333,1
371,5,0,265855,0,6,2,3,1,0,60,0,5.246389125,0.423718345,0.79375,1
372,5,0,266559,1,5,0,0,0,1,240,0,2.4666666669999997,0.012627822,0.7,0
373,1,1,266564,0,8,0,7,1,0,120,0,2.164705882,0.012559193,0.838333333,1
374,3,3,267118,0,9,2,2,0,1,90,1,1.0,0.000137259,0.726666667,0
375,2,3,267619,1,12,2,9,1,0,90,0,3.0989399289999997,0.060119415,0.73,0
376,1,0,267853,0,2,2,1,1,0,120,0,1.0,0.000274518,0.0,0
377,4,2,267961,1,6,2,8,0,1,60,0,4.554054054,0.069315764,0.905,0
378,5,1,268153,1,5,0,5,0,0,90,0,3.679924242,0.13327843,0.726666667,1
379,1,1,269082,0,7,1,8,0,2,60,0,2.48806366,0.064305813,0.952857143,1
380,1,1,269204,0,8,2,8,1,0,60,0,2.782369146,0.069247135,0.944285714,1
381,4,3,269220,1,11,2,6,0,0,60,1,4.705882353,0.060325304,0.86,1
382,2,3,269388,0,6,1,2,0,0,90,0,3.597484277,0.039187427000000004,0.6425,0
383,1,0,270399,0,9,2,9,0,0,60,0,1.294117647,0.0014412189999999999,0.0,0
384,5,3,270421,0,11,0,3,0,2,90,0,3.125,0.023951685,0.833333333,1
385,3,3,270502,1,1,0,2,0,0,120,0,2.857142857,0.021892801,0.83,1
386,3,0,270814,0,0,1,8,1,0,90,0,2.222797927,0.11769954,0.90125,1
387,4,3,270988,1,8,1,5,0,0,60,0,3.248251748,0.063688148,0.85,1
388,1,2,271467,0,9,0,1,1,0,150,0,2.183098592,0.010568938,0.0,0
389,3,1,271526,1,8,1,7,1,2,60,0,1.941935484,0.020588841,0.5660000000000001,1
390,4,2,272103,1,6,0,2,1,0,90,1,1.0,0.0,0.0,0
391,5,1,273442,1,4,0,6,0,0,60,0,3.941729323,0.143847368,0.77125,1
392,5,1,274443,1,0,2,7,1,0,60,0,2.957482993,0.11927801800000001,0.835,0
393,3,1,274712,1,3,1,6,1,2,60,0,2.038461538,0.0035687320000000002,0.71,0
394,6,3,275136,1,9,2,0,1,0,30,1,3.88,0.006588429,0.705,1
395,4,1,275162,1,9,1,2,1,0,55,0,3.4727272730000003,0.078580743,0.815,0
396,0,3,275792,0,0,1,4,0,0,60,0,2.179487179,0.02326539,0.723333333,1
397,2,3,275882,1,7,0,7,1,0,60,0,1.6666666669999999,0.000617665,0.0,0
398,6,3,276893,0,9,0,2,0,0,30,1,4.618181818,0.017363256,0.75,1
399,3,3,276935,0,8,2,8,1,0,60,0,3.2164383560000003,0.080502368,0.915,1
400,1,0,277733,0,6,1,2,0,1,60,1,2.528,0.043305195,0.618571429,1
401,5,2,278155,0,8,2,8,1,0,90,0,4.537292818,0.225379178,0.885,1
402,5,3,278380,1,4,2,5,0,0,60,0,3.82295082,0.079953332,0.745,1
403,1,0,278447,0,7,0,5,0,0,60,0,2.1329479769999997,0.025255645,0.8642857140000001,1
404,5,1,278955,1,1,2,2,0,0,60,0,2.9666666669999997,0.030471484,0.828,1
405,5,1,279085,1,3,1,7,1,0,60,0,4.1069692060000005,0.173838446,0.811428571,1
406,5,3,279440,0,6,1,0,0,0,60,0,3.207423581,0.100748061,0.936666667,1
407,1,3,280152,0,7,0,4,0,0,60,0,3.304659498,0.063207741,0.57,1
408,3,0,281118,0,1,2,6,0,1,70,0,2.7590909089999998,0.041589459,0.85375,1
409,5,1,281638,0,2,0,1,0,0,90,0,3.7773109239999996,0.12332715699999999,0.8340000000000001,1
410,2,2,281801,1,10,4,7,1,0,30,0,3.6335078530000002,0.047560222,0.9525,1
411,3,0,282193,1,5,3,1,0,1,120,0,2.6190476190000003,0.075423787,0.0,1
412,5,1,282385,1,6,1,1,0,0,60,0,1.473684211,0.001852996,0.0,0
413,5,3,282849,1,5,0,0,0,0,60,0,5.07922272,0.233134308,0.815,1
414,6,2,282962,1,11,2,3,0,0,30,1,1.0,0.000137259,0.7,0
415,6,2,283035,1,11,2,6,1,0,30,0,3.2033898310000004,0.01290234,0.75,0
416,1,2,283131,1,11,0,0,0,0,60,0,2.22754491,0.025461532999999998,0.8314285709999999,0
417,4,1,283133,1,1,1,4,0,0,120,0,4.962962963,0.09189486,0.936666667,1
418,1,2,283564,0,0,2,9,0,0,60,0,2.528497409,0.033422552,0.631428571,0
419,1,2,283978,0,9,0,1,1,5,150,1,2.210526316,0.0028138079999999997,0.8,0
420,1,3,284246,0,2,0,2,1,0,60,0,3.1743589739999996,0.084894654,0.71,0
421,3,0,284326,0,10,2,4,0,0,150,0,2.16064257,0.036854025,0.58,0
422,1,1,285050,1,5,1,0,0,1,180,0,1.883561644,0.018804475,0.626,0
423,2,2,285170,1,3,0,9,1,0,60,0,12.23166023,0.21734953,0.8079999999999999,1
424,4,2,285170,1,3,0,9,1,0,60,0,4.212435233,0.05572712900000001,0.0,1
425,3,2,285412,1,4,2,2,0,0,60,0,2.277580071,0.087777091,0.5579999999999999,1
426,1,3,285470,0,0,0,4,0,0,180,0,2.113636364,0.006313911,0.88,1
427,3,1,285557,1,6,0,8,0,0,60,0,2.191666667,0.036030471,0.68,1
428,1,2,285567,0,9,2,3,1,0,90,0,2.84502924,0.13348431800000002,0.857142857,1
429,5,0,285996,1,11,2,3,0,0,60,0,3.973288815,0.163269508,0.8916666670000001,0
430,1,3,286338,0,8,2,2,1,0,60,0,3.526315789,0.068903987,0.5033333329999999,1
431,1,1,286402,0,12,0,6,1,0,60,0,2.5676959619999997,0.074119827,0.845714286,1
432,3,2,286449,0,1,2,3,0,6,120,0,2.290909091,0.008578684,0.55,0
433,5,3,287258,1,6,0,5,1,0,60,0,3.870103093,0.128748885,0.792857143,1
434,1,1,287309,0,9,2,3,0,2,120,0,2.457627119,0.02978519,0.75,1
435,1,1,287679,0,10,0,5,1,0,60,0,3.343642612,0.066707844,0.796666667,1
436,3,1,287783,0,10,1,4,0,1,90,0,1.9045801530000002,0.034177476,0.905,1
437,0,3,288994,1,6,0,2,0,0,120,0,4.466666667,0.009127719,0.0,0
438,2,3,289397,1,7,0,5,0,1,60,1,1.769230769,0.0015098479999999998,0.816666667,0
439,0,3,289449,1,1,1,8,1,0,60,0,3.094594595,0.062795965,0.763333333,1
440,2,3,290043,1,6,0,4,0,0,60,0,2.272727273,0.008510054,0.74,0
441,1,1,290089,1,3,2,3,0,0,120,0,2.277777778,0.050579919,0.807142857,1
442,0,1,290757,1,5,0,2,0,0,60,0,2.8604651160000003,0.01681422,0.75,1
443,6,3,290854,0,6,0,9,1,0,30,0,3.658767773,0.052913321,0.803333333,1
444,1,0,291037,0,11,2,9,1,0,120,0,2.478723404,0.031912703,0.644285714,1
445,5,0,291159,1,0,2,5,0,1,60,0,4.79876161,0.21268272600000002,0.558333333,0
446,1,1,291544,0,7,2,7,0,0,60,1,2.842105263,0.02587331,0.8657142859999999,1
447,2,3,291674,0,11,0,9,0,0,30,0,3.314814815,0.04907007099999999,0.9157142859999999,1
448,5,1,291745,1,6,0,5,1,0,60,0,6.152592593,0.5699677439999999,0.921428571,1
449,2,2,291805,0,10,1,9,0,0,30,0,2.904761905,0.025049756,0.0,1
450,1,2,291844,0,0,0,7,0,0,120,0,2.928571429,0.030883261000000002,0.725,1
451,3,1,292694,0,12,0,6,0,1,180,0,1.9367088609999998,0.031432297000000005,0.7275,0
452,2,3,293162,1,6,0,6,0,0,90,0,2.732307692,0.060874339000000006,0.745,1
453,4,2,293686,1,9,0,2,0,0,30,0,3.776785714,0.145082699,0.0,1
454,1,1,293712,0,1,0,3,0,0,60,0,2.415929204,0.018667216,0.835714286,1
455,3,1,294364,1,11,2,9,0,0,60,0,3.416666667,0.095600851,0.8525,0
456,2,3,296725,0,6,4,4,0,0,210,0,3.41322314,0.028275341000000002,0.8825,0
457,5,2,296904,1,0,2,3,0,0,60,0,4.68018018,0.071237389,0.7925,1
458,5,3,297341,0,1,0,9,0,0,120,1,3.001976285,0.104179535,0.93,1
459,1,0,297484,0,4,0,9,0,1,60,0,4.847593583,0.124356599,0.882857143,1
460,1,3,297806,0,1,2,3,1,0,60,0,3.0,0.008578684,0.0,0
461,4,1,297853,1,9,2,8,0,0,60,0,4.878688525,0.10205202099999999,0.976666667,1
462,2,2,298040,0,8,1,7,1,0,30,0,3.680740741,0.340951204,0.906666667,1
463,6,1,298186,0,1,2,9,1,0,45,0,3.7714285710000004,0.01804955,0.65,1
464,3,3,298777,1,5,0,3,0,1,120,0,2.762237762,0.027040011,0.8,0
465,1,2,299027,0,10,2,5,1,0,120,0,1.5,0.001578478,0.0,0
466,5,1,299281,1,4,0,3,0,1,60,0,4.303249097,0.163544026,0.778,1
467,3,1,299473,1,1,2,3,0,2,60,1,2.356060606,0.042618900999999994,0.4125,0
468,4,3,299707,0,1,0,4,0,0,150,1,3.715025907,0.049138699999999993,0.8833333329999999,1
469,3,2,300592,1,11,0,0,0,0,90,0,2.328358209,0.021343765,0.697142857,1
470,1,1,301987,0,8,0,1,0,0,60,0,2.510869565,0.047491593,0.8428571429999999,1
471,0,1,302302,0,0,0,3,0,0,60,0,3.12195122,0.035069658999999996,0.586666667,0
472,3,3,303141,0,0,2,4,1,0,60,0,3.917394758,0.338411914,0.87,1
473,6,1,303165,0,12,2,9,1,0,30,0,3.763819095,0.051334843,0.0,1
474,1,1,303617,0,10,2,0,0,0,60,0,2.0510204080000003,0.013725893999999999,0.58,0
475,0,3,303985,0,6,1,6,0,1,60,0,3.287356322,0.019559398999999998,0.686666667,1
476,6,2,304106,1,8,0,3,1,0,30,1,1.75,0.001852996,0.0,0
477,5,1,304240,1,7,0,7,0,0,90,0,2.8986486489999996,0.029373412999999998,0.7725,1
478,5,2,304500,1,10,1,3,0,0,60,0,3.390243902,0.009470867,0.0,0
479,5,1,304589,1,11,0,2,1,0,120,0,3.60857538,0.17898565600000002,0.9575,1
480,4,1,305036,1,5,2,4,0,0,30,0,5.8,0.023814426,0.535,1
481,0,1,305152,1,5,0,6,0,0,60,0,3.735294118,0.008647313,0.64,0
482,3,1,305535,1,11,0,0,0,2,180,0,2.333333333,0.0037746209999999997,0.6940000000000001,1
483,5,3,305659,1,7,0,7,0,0,90,0,2.938271605,0.032598998,0.88,1
484,0,1,306107,1,11,0,4,1,0,120,0,3.263157895,0.042481642,0.6033333329999999,1
485,0,1,306466,1,0,0,8,1,0,60,0,3.7363184080000003,0.051472102,0.823333333,1
486,0,3,306646,1,8,0,7,0,0,60,0,2.12195122,0.005902134,0.513333333,1
487,1,0,306886,0,8,2,8,0,0,150,0,1.7536231880000002,0.008235536,0.764285714,1
488,0,1,307061,0,1,1,9,0,0,60,0,2.566666667,0.042207124000000006,0.803333333,1
489,3,0,307158,0,6,2,1,0,0,90,1,2.375,0.018186808999999998,0.5166666670000001,0
490,3,0,307290,0,7,1,2,0,2,120,0,2.3157894740000002,0.01804955,0.79,0
491,5,0,307689,0,7,0,2,1,0,90,0,4.016829052,0.311166015,0.9,1
492,3,1,308231,1,5,2,6,0,0,60,0,2.890625,0.025324274,0.54,0
493,1,1,308509,0,12,2,9,0,0,120,0,2.277777778,0.0027451790000000004,0.0,0
494,3,0,308589,1,9,0,1,0,3,120,0,1.966386555,0.015990666,0.49375,0
495,6,3,308807,1,0,0,4,0,0,120,0,2.76744186,0.016265184,0.916666667,1
496,1,0,309175,0,3,2,3,0,0,60,0,3.684210526,0.009539496,0.774285714,1
497,1,1,310933,0,10,2,4,0,1,60,0,1.872180451,0.017020108,0.783333333,1
498,0,3,311235,1,9,0,4,1,0,60,0,3.879781421,0.048658294000000005,0.686666667,1
499,1,2,311599,0,3,0,8,0,0,120,0,1.888888889,0.01159838,0.891428571,1
500,2,3,311862,1,11,0,4,0,0,60,0,3.9871794869999997,0.021275136,0.8025,1
501,2,3,312061,1,11,0,2,0,0,60,0,3.407407407,0.018873103999999998,0.0,0
502,5,3,312231,1,1,1,2,0,0,60,0,3.83908046,0.022853613,0.904,1
503,0,1,312782,1,8,0,8,0,0,60,0,2.897435897,0.015441631,0.676666667,1
504,5,3,312960,1,0,1,7,0,0,120,0,1.7575757580000002,0.011872898,0.496666667,1
505,6,3,313925,0,4,0,9,1,0,30,0,2.547619048,0.007274724000000001,0.675,1
506,1,3,314252,1,11,0,1,1,0,60,0,3.010869565,0.037952097000000004,0.696666667,1
507,5,0,314507,1,2,1,7,1,0,150,0,3.2504258939999997,0.130876398,0.8540000000000001,1
508,2,3,314956,1,7,0,5,0,0,60,0,3.353535354,0.022716353999999998,0.7675,1
509,5,2,315025,1,0,1,8,1,0,60,0,3.841853035,0.164985245,0.913333333,1
510,1,1,315105,1,0,0,1,1,2,60,0,2.209677419,0.028138082000000002,0.86,1
511,3,1,315625,1,7,0,4,0,1,60,0,3.2711864410000002,0.026422346,0.826666667,1
512,2,2,316061,1,5,2,0,0,0,180,1,1.0,0.0,0.76,0
513,1,1,316076,0,9,0,6,1,0,60,1,3.347972973,0.067943175,0.916666667,1
514,5,3,316082,1,0,0,1,0,0,60,0,3.9400749060000004,0.072129572,0.851666667,1
515,3,0,316289,0,0,1,8,0,0,60,0,2.263461538,0.08070825599999999,0.8175,1
516,5,3,318147,1,0,2,4,0,0,60,0,4.443548387,0.189005559,0.7485714290000001,1
517,3,1,318794,0,5,2,0,0,0,150,0,2.938388626,0.042481642,0.735,1
518,1,2,318876,0,3,0,3,1,0,150,0,2.613095238,0.030059707999999997,0.8614285709999999,1
519,3,3,318919,0,6,1,7,1,0,60,0,2.15503876,0.038089356,0.9175,1
520,3,1,318977,1,9,2,4,0,0,60,0,2.401709402,0.019216251,0.58,0
521,0,1,319047,0,1,0,4,0,0,60,0,3.208754209,0.19614302399999997,0.776666667,1
522,5,3,319073,0,2,0,4,0,0,120,0,3.9004524889999996,0.118248576,0.893333333,1
523,5,0,320251,1,7,2,4,0,0,60,0,3.7971830989999997,0.092443895,0.6375,0
524,3,1,320963,1,2,0,8,0,0,60,0,3.273809524,0.037677578999999996,0.565,1
525,1,3,321450,0,10,2,3,0,1,120,0,2.217391304,0.010431679000000001,0.686666667,1
526,1,2,322325,1,8,2,6,0,0,60,0,2.175257732,0.014412188999999999,0.606,0
527,1,1,323090,0,8,1,5,0,0,60,0,2.3913043480000002,0.011255233,0.792857143,1
528,5,1,323480,0,8,1,4,0,1,60,0,3.9813333330000003,0.10239516800000001,0.7228571429999999,1
529,1,0,323914,0,11,0,9,0,0,60,0,1.0,0.0,0.0,0
530,0,1,324084,0,9,0,9,1,0,60,0,4.335849057,0.078786631,0.53,1
531,5,3,324331,1,5,2,6,1,1,60,0,3.740740741,0.0068629469999999995,0.535,0
532,3,3,324338,1,3,0,3,0,0,120,0,1.6260869569999998,0.012765081000000001,0.8714285709999999,0
533,5,1,324672,1,8,2,2,0,0,60,0,3.866863905,0.089630087,0.728,0
534,6,2,324773,0,7,0,4,1,0,30,0,2.303797468,0.012421933999999999,0.7975,1
535,3,2,325044,0,6,1,3,0,0,60,0,2.195564516,0.074668863,0.91,1
536,1,2,325308,0,0,0,4,0,0,60,0,2.12,0.0035687320000000002,0.8125,1
537,5,1,325368,1,6,0,7,1,3,90,0,3.8534482760000004,0.030608742999999997,0.94,0
538,1,1,325887,1,7,2,6,0,0,60,1,3.197879859,0.06204104,0.9057142859999999,1
539,5,0,328476,1,11,2,2,0,0,120,0,4.886861314,0.09182623,0.77,1
540,4,1,328844,1,7,0,1,0,0,70,0,3.344262295,0.041932606000000004,0.783333333,1
541,4,1,328942,1,1,0,8,0,0,40,0,3.6724890830000003,0.11536613800000001,0.916666667,1
542,1,0,329226,1,6,1,1,0,0,120,0,2.555555556,0.02203006,0.8742857140000001,1
543,4,2,329455,1,3,4,1,1,0,30,0,3.482517483,0.10246379800000001,0.8966666670000001,1
544,2,2,329673,1,4,2,9,1,0,60,0,3.19286872,0.135131425,0.7957142859999999,1
545,3,0,330067,1,7,0,8,0,2,60,0,2.933333333,0.060325304,0.815,1
546,6,1,330177,1,1,2,3,0,0,60,1,3.49321267,0.052913321,0.83,1
547,5,1,330192,1,6,2,7,1,0,60,0,4.104294479,0.091757601,0.723333333,1
548,2,3,330453,1,8,2,2,1,0,60,0,2.1243243240000003,0.026902752000000002,0.9625,1
549,0,3,330594,1,9,2,4,0,0,60,0,2.829861111,0.055864388,0.62,1
550,5,1,331039,1,0,0,5,0,1,120,1,2.047904192,0.023402648999999998,0.688,1
551,1,0,331354,0,5,0,1,0,0,60,0,2.225609756,0.024981127000000002,0.805714286,1
552,1,0,331844,0,9,0,1,1,0,120,0,2.7705627710000003,0.043854230999999994,0.847142857,1
553,3,1,332436,1,8,2,6,0,0,60,0,2.676470588,0.09985587800000001,0.0,1
554,6,1,332715,0,8,2,7,0,0,30,0,3.060606061,0.0068629469999999995,0.783333333,1
555,0,1,333323,1,6,1,7,0,0,60,0,3.1075268819999997,0.019765287,0.7533333329999999,1
556,0,1,334259,0,3,0,4,0,0,150,0,2.876190476,0.02065747,0.53,0
557,1,0,334291,0,9,2,3,0,1,90,0,3.595854922,0.047560222,0.784,0
558,3,3,334973,1,6,1,2,1,0,60,0,1.995402299,0.05950175,0.9075,1
559,3,0,335020,0,10,0,6,1,0,60,0,2.380255941,0.08928694,0.8375,1
560,1,3,335035,0,0,2,6,1,0,60,0,2.55785124,0.042413012,0.6166666670000001,0
561,5,0,335242,1,0,0,8,1,0,60,0,4.724050633,0.384119141,0.96375,1
562,1,0,335421,0,9,0,3,0,0,240,0,2.409090909,0.010843456000000001,0.7128571429999999,0
563,5,1,335476,1,10,0,2,0,1,90,0,4.978346457,0.173495299,0.901428571,1
564,5,1,335562,1,4,0,0,0,0,90,0,4.093304061,0.255850662,0.9475,1
565,2,2,335648,0,7,2,8,0,0,150,0,2.5714285709999998,0.007343353,0.5,0
566,0,3,335764,0,7,0,1,0,1,60,0,2.705426357,0.04783474,0.8633333329999999,1
567,1,1,336646,0,9,2,2,0,0,120,0,2.083333333,0.0050785809999999995,0.6,0
568,5,0,337189,1,0,2,8,1,1,60,0,3.591274397,0.21460435100000003,0.8375,1
569,3,3,337359,0,5,0,3,0,0,60,0,2.408695652,0.018941734,0.755,1
570,1,0,338056,0,6,2,3,0,1,120,0,3.881818182,0.029236154,0.79,1
571,6,3,338113,0,3,2,5,0,0,30,0,3.830769231,0.034108846,0.69,1
572,6,1,338446,0,12,2,4,0,0,30,0,2.714285714,0.00123533,0.7,0
573,5,1,338536,1,11,0,5,0,1,60,0,3.984,0.068286322,0.93,1
574,1,3,338554,0,6,1,9,0,0,60,0,2.64,0.013520005,0.433333333,1
575,2,3,338731,1,12,2,9,1,1,30,0,9.349367089,0.253380001,0.34600000000000003,0
576,1,1,338741,0,0,0,4,0,0,120,0,2.32,0.015853407,0.707142857,1
577,5,3,338806,1,4,2,6,0,3,120,0,1.821428571,0.006931576,0.0,1
578,4,1,338894,1,1,0,3,1,0,160,0,6.055555556,0.022373207000000003,0.66,1
579,5,2,338958,0,1,0,4,0,0,60,0,2.891891892,0.029304782999999997,0.705,0
580,2,3,339235,1,11,1,6,0,0,90,0,2.9666666669999997,0.024363462000000002,0.9825,1
581,3,2,339513,0,7,0,5,0,0,60,0,2.2772727269999997,0.034314735,0.856666667,1
582,6,1,339727,0,8,2,7,1,0,60,0,2.5,0.004735433,0.933333333,1
583,3,1,339739,0,8,2,7,0,0,60,1,1.692082111,0.039530574,0.8975,0
584,2,3,340010,0,5,2,3,0,0,30,0,5.103703704,0.047217075,0.725,1
585,6,3,340242,0,1,2,5,0,0,30,0,1.8409090909999999,0.005490358000000001,0.695,1
586,3,0,340399,0,1,2,5,0,2,120,0,1.728813559,0.006931576,0.5,0
587,1,2,340831,1,11,0,2,1,1,60,0,2.407407407,0.017775033,0.8478571429999999,1
588,5,0,340850,1,1,2,3,0,1,60,0,2.933333333,0.005970764,0.0,0
589,5,3,341093,1,9,0,9,0,2,120,0,2.504761905,0.017980921,0.7,0
590,5,3,341629,1,10,1,9,0,0,150,0,3.9654178669999998,0.094365521,0.84,0
591,3,3,341921,0,8,0,2,0,1,60,0,1.73553719,0.014343558999999999,0.9025,1
592,5,1,342155,1,3,2,3,1,0,120,0,3.589333333,0.092306636,0.68,1
593,2,2,342957,1,6,2,7,0,0,60,0,3.021052632,0.019628028,0.6414285710000001,0
594,2,2,342974,1,0,2,4,0,0,60,0,3.98015873,0.068766728,0.6975,1
595,1,3,343138,0,3,0,9,1,0,60,0,3.097560976,0.026079197999999998,0.71,0
596,3,1,343238,0,5,2,3,0,0,120,0,3.992957746,0.077757189,0.55,1
597,3,1,343781,0,8,4,8,1,0,60,0,2.7472826089999995,0.069315764,0.9025,1
598,2,2,344367,1,4,2,2,0,0,90,0,2.938596491,0.022922243,0.40916666700000004,0
599,2,2,344396,0,10,0,4,0,0,30,0,3.017857143,0.011529751000000001,0.5,0
600,4,3,344740,1,3,2,5,1,0,90,0,4.379229872,0.25749777,0.8866666670000001,1
601,5,0,345064,1,2,0,4,1,0,60,0,4.052423343,0.281106307,0.87,1
602,5,3,345271,1,4,0,2,1,1,60,0,6.2368663589999995,0.46434699100000004,0.91,1
603,5,2,345455,1,4,2,1,0,0,60,0,1.0,0.000205888,0.0,0
604,6,2,345881,0,11,0,0,0,1,60,0,3.0,0.014961223999999999,0.695,1
605,0,3,346118,0,0,0,1,1,0,120,0,3.218045113,0.029304782999999997,0.72,1
606,0,1,346843,0,6,1,4,1,0,120,0,4.1,0.011186604,0.0,0
607,5,0,346853,1,5,2,6,1,0,60,0,4.30075188,0.156955597,0.8475,0
608,3,2,347365,1,11,0,8,1,0,60,0,2.47,0.016882849,0.48,0
